2014-09-21|12:05:18|153059,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.160374
2014-09-21|12:05:18|311291,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.158167
2014-09-21|12:05:18|461629,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.150268
2014-09-21|12:05:18|603640,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.141942
2014-09-21|12:05:18|754071,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.150356
2014-09-21|12:05:18|895722,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.141571
2014-09-21|12:05:19|037546,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.141753
2014-09-21|12:05:19|187878,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.150272
2014-09-21|12:05:19|347756,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.159799
2014-09-21|12:05:19|514768,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.166941
2014-09-21|12:05:19|673429,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.158602
2014-09-21|12:05:19|832132,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.158632
2014-09-21|12:05:19|999117,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.166916
2014-09-21|12:05:20|166137,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.166950
2014-09-21|12:05:20|333158,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.166952
2014-09-21|12:05:20|475137,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.141899
2014-09-21|12:05:20|642164,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.166957
2014-09-21|12:05:20|792441,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.150217
2014-09-21|12:05:20|951334,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.158822
2014-09-21|12:05:21|101441,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.150037
2014-09-21|12:05:21|243488,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.141977
2014-09-21|12:05:21|410481,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.166922
2014-09-21|12:05:21|560862,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.150312
2014-09-21|12:05:21|711231,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.150298
2014-09-21|12:05:21|861531,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.150239
2014-09-21|12:05:22|003528,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.141917
2014-09-21|12:05:22|153931,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.150333
2014-09-21|12:05:22|295922,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.141931
2014-09-21|12:05:22|454596,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.158593
2014-09-21|12:05:22|604913,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.150257
2014-09-21|12:05:22|763635,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.158644
2014-09-21|12:05:22|914150,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.150454
2014-09-21|12:05:23|065468,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.151248
2014-09-21|12:05:23|232506,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.166959
2014-09-21|12:05:23|391125,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.158513
2014-09-21|12:05:23|558155,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.166970
2014-09-21|12:05:23|725125,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.166900
2014-09-21|12:05:23|884133,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.158939
2014-09-21|12:05:24|051099,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.166906
2014-09-21|12:05:24|218117,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.166958
2014-09-21|12:05:24|385062,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.166873
2014-09-21|12:05:24|543729,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.158587
2014-09-21|12:05:24|685706,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.141909
2014-09-21|12:05:24|836833,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.151060
2014-09-21|12:05:25|004598,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.167699
2014-09-21|12:05:25|162473,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.157806
2014-09-21|12:05:25|320232,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.157690
2014-09-21|12:05:25|470547,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.150246
2014-09-21|12:05:25|629268,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.158641
2014-09-21|12:05:25|787965,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.158626
2014-09-21|12:05:25|929929,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.141900
2014-09-21|12:05:26|071947,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.141949
2014-09-21|12:05:26|213941,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.141924
2014-09-21|12:05:26|347586,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.133575
2014-09-21|12:05:26|506292,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.158627
2014-09-21|12:05:26|766144,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.259792
2014-09-21|12:05:27|141457,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.375248
2014-09-21|12:05:27|483751,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.342223
2014-09-21|12:05:27|633803,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.149992
2014-09-21|12:05:27|817453,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.183570
2014-09-21|12:05:28|192848,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.375324
2014-09-21|12:05:28|451493,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.258575
2014-09-21|12:05:28|760231,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.308680
2014-09-21|12:05:28|918931,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.158630
2014-09-21|12:05:29|502919,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.160495
2014-09-21|12:05:29|653312,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.149994
2014-09-21|12:05:29|795288,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.141567
2014-09-21|12:05:29|945626,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.149936
2014-09-21|12:05:30|104363,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158329
2014-09-21|12:05:30|263000,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158218
2014-09-21|12:05:30|413361,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.149974
2014-09-21|12:05:30|555298,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.141532
2014-09-21|12:05:30|705800,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.150102
2014-09-21|12:05:30|847552,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.141353
2014-09-21|12:05:30|989480,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.141535
2014-09-21|12:05:31|140107,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.150249
2014-09-21|12:05:31|298790,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158283
2014-09-21|12:05:31|457428,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158235
2014-09-21|12:05:31|616084,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158247
2014-09-21|12:05:31|775965,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.159478
2014-09-21|12:05:31|934728,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158360
2014-09-21|12:05:32|101627,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.166472
2014-09-21|12:05:32|260446,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158415
2014-09-21|12:05:32|427294,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.166442
2014-09-21|12:05:32|585960,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158265
2014-09-21|12:05:32|752969,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.166612
2014-09-21|12:05:32|920033,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.166662
2014-09-21|12:05:33|062020,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.141584
2014-09-21|12:05:33|211916,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.149497
2014-09-21|12:05:33|362520,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.150193
2014-09-21|12:05:33|504252,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.141324
2014-09-21|12:05:33|646244,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.141602
