2014-09-21|12:05:28|924981,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003431
2014-09-21|12:05:28|928198,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003185
2014-09-21|12:05:28|931769,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003541
2014-09-21|12:05:28|935353,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003552
2014-09-21|12:05:28|939335,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003951
2014-09-21|12:05:28|942470,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003106
2014-09-21|12:05:28|945585,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003085
2014-09-21|12:05:28|948270,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002655
2014-09-21|12:05:28|950869,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002569
2014-09-21|12:05:28|953892,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002993
2014-09-21|12:05:28|957653,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003730
2014-09-21|12:05:28|960530,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002847
2014-09-21|12:05:28|963277,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002716
2014-09-21|12:05:28|965876,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002568
2014-09-21|12:05:28|968423,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002518
2014-09-21|12:05:28|971077,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002624
2014-09-21|12:05:28|973739,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002632
2014-09-21|12:05:28|976418,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002648
2014-09-21|12:05:28|979266,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002818
2014-09-21|12:05:28|982513,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003196
2014-09-21|12:05:28|985764,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003222
2014-09-21|12:05:28|988450,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002655
2014-09-21|12:05:28|991099,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002619
2014-09-21|12:05:28|993755,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002628
2014-09-21|12:05:28|996437,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002652
2014-09-21|12:05:28|998903,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002436
2014-09-21|12:05:29|001582,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002649
2014-09-21|12:05:29|004851,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003239
2014-09-21|12:05:29|007957,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003074
