2014-09-21|12:05:17|786287,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.012227
2014-09-21|12:05:17|791267,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.004913
2014-09-21|12:05:17|795877,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.004573
2014-09-21|12:05:17|798993,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003084
2014-09-21|12:05:17|803449,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.004420
2014-09-21|12:05:17|806748,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003243
2014-09-21|12:05:17|809961,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003182
2014-09-21|12:05:17|813440,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003443
2014-09-21|12:05:17|816840,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003337
2014-09-21|12:05:17|819610,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002739
2014-09-21|12:05:17|823185,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003544
2014-09-21|12:05:17|826752,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003536
2014-09-21|12:05:17|830681,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003893
2014-09-21|12:05:17|834326,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003573
2014-09-21|12:05:17|837416,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003059
2014-09-21|12:05:17|840479,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003033
2014-09-21|12:05:17|843400,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002891
2014-09-21|12:05:17|846393,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002963
2014-09-21|12:05:17|849294,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002871
2014-09-21|12:05:17|852388,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003064
2014-09-21|12:05:17|855251,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002832
2014-09-21|12:05:17|858393,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003111
2014-09-21|12:05:17|861342,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002918
2014-09-21|12:05:17|864410,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003037
2014-09-21|12:05:17|867328,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002887
2014-09-21|12:05:17|871014,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003655
2014-09-21|12:05:17|873997,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002943
2014-09-21|12:05:17|877221,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003185
2014-09-21|12:05:17|880236,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002984
2014-09-21|12:05:17|883263,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002996
2014-09-21|12:05:17|886204,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002911
2014-09-21|12:05:17|889117,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002882
2014-09-21|12:05:17|892105,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002958
2014-09-21|12:05:17|894913,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002779
2014-09-21|12:05:17|898040,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003097
2014-09-21|12:05:17|901151,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003079
2014-09-21|12:05:17|904166,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002985
2014-09-21|12:05:17|907264,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003068
2014-09-21|12:05:17|910337,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003042
2014-09-21|12:05:17|913509,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003132
2014-09-21|12:05:17|916737,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003198
2014-09-21|12:05:17|919844,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003077
2014-09-21|12:05:17|923215,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003341
2014-09-21|12:05:17|926157,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002911
2014-09-21|12:05:17|929471,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003283
2014-09-21|12:05:17|932790,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003288
2014-09-21|12:05:17|936211,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003390
2014-09-21|12:05:17|940389,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.004147
2014-09-21|12:05:17|943339,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002919
2014-09-21|12:05:17|946341,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002937
2014-09-21|12:05:17|949667,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003295
2014-09-21|12:05:17|952775,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003077
2014-09-21|12:05:17|955908,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003102
2014-09-21|12:05:17|958927,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002988
2014-09-21|12:05:17|962254,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003287
2014-09-21|12:05:17|965411,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003125
2014-09-21|12:05:17|968714,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003272
2014-09-21|12:05:17|971726,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002981
2014-09-21|12:05:17|974687,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002930
